,path,target
800,BrainMRI/Testing/pituitary/Te-pi_0152.jpg,pituitary
801,BrainMRI/Testing/pituitary/Te-pi_0084.jpg,pituitary
802,BrainMRI/Testing/pituitary/Te-pi_0109.jpg,pituitary
803,BrainMRI/Testing/pituitary/Te-pi_0100.jpg,pituitary
804,BrainMRI/Testing/pituitary/Te-pi_0204.jpg,pituitary
805,BrainMRI/Testing/pituitary/Te-pi_0064.jpg,pituitary
806,BrainMRI/Testing/pituitary/Te-pi_0093.jpg,pituitary
807,BrainMRI/Testing/pituitary/Te-pi_0032.jpg,pituitary
808,BrainMRI/Testing/pituitary/Te-pi_0108.jpg,pituitary
809,BrainMRI/Testing/pituitary/Te-pi_0087.jpg,pituitary
810,BrainMRI/Testing/pituitary/Te-pi_0176.jpg,pituitary
811,BrainMRI/Testing/pituitary/Te-pi_0065.jpg,pituitary
812,BrainMRI/Testing/pituitary/Te-pi_0219.jpg,pituitary
813,BrainMRI/Testing/pituitary/Te-pi_0213.jpg,pituitary
814,BrainMRI/Testing/pituitary/Te-pi_0191.jpg,pituitary
815,BrainMRI/Testing/pituitary/Te-pi_0077.jpg,pituitary
816,BrainMRI/Testing/pituitary/Te-pi_0260.jpg,pituitary
817,BrainMRI/Testing/pituitary/Te-pi_0154.jpg,pituitary
818,BrainMRI/Testing/pituitary/Te-pi_0107.jpg,pituitary
819,BrainMRI/Testing/pituitary/Te-pi_0289.jpg,pituitary
820,BrainMRI/Testing/pituitary/Te-pi_0215.jpg,pituitary
821,BrainMRI/Testing/pituitary/Te-pi_0147.jpg,pituitary
822,BrainMRI/Testing/pituitary/Te-pi_0092.jpg,pituitary
823,BrainMRI/Testing/pituitary/Te-pi_0221.jpg,pituitary
824,BrainMRI/Testing/pituitary/Te-pi_0235.jpg,pituitary
825,BrainMRI/Testing/pituitary/Te-pi_0135.jpg,pituitary
826,BrainMRI/Testing/pituitary/Te-pi_0044.jpg,pituitary
827,BrainMRI/Testing/pituitary/Te-pi_0287.jpg,pituitary
828,BrainMRI/Testing/pituitary/Te-pi_0258.jpg,pituitary
829,BrainMRI/Testing/pituitary/Te-piTr_0005.jpg,pituitary
830,BrainMRI/Testing/pituitary/Te-pi_0117.jpg,pituitary
831,BrainMRI/Testing/pituitary/Te-pi_0015.jpg,pituitary
832,BrainMRI/Testing/pituitary/Te-pi_0118.jpg,pituitary
833,BrainMRI/Testing/pituitary/Te-pi_0269.jpg,pituitary
834,BrainMRI/Testing/pituitary/Te-pi_0056.jpg,pituitary
835,BrainMRI/Testing/pituitary/Te-pi_0169.jpg,pituitary
836,BrainMRI/Testing/pituitary/Te-pi_0270.jpg,pituitary
837,BrainMRI/Testing/pituitary/Te-pi_0066.jpg,pituitary
838,BrainMRI/Testing/pituitary/Te-pi_0053.jpg,pituitary
839,BrainMRI/Testing/pituitary/Te-pi_0223.jpg,pituitary
840,BrainMRI/Testing/pituitary/Te-pi_0200.jpg,pituitary
841,BrainMRI/Testing/pituitary/Te-pi_0020.jpg,pituitary
842,BrainMRI/Testing/pituitary/Te-pi_0196.jpg,pituitary
843,BrainMRI/Testing/pituitary/Te-pi_0013.jpg,pituitary
844,BrainMRI/Testing/pituitary/Te-pi_0159.jpg,pituitary
845,BrainMRI/Testing/pituitary/Te-pi_0144.jpg,pituitary
846,BrainMRI/Testing/pituitary/Te-pi_0078.jpg,pituitary
847,BrainMRI/Testing/pituitary/Te-pi_0048.jpg,pituitary
848,BrainMRI/Testing/pituitary/Te-pi_0226.jpg,pituitary
849,BrainMRI/Testing/pituitary/Te-pi_0055.jpg,pituitary
850,BrainMRI/Testing/pituitary/Te-pi_0162.jpg,pituitary
851,BrainMRI/Testing/pituitary/Te-pi_0214.jpg,pituitary
852,BrainMRI/Testing/pituitary/Te-pi_0170.jpg,pituitary
853,BrainMRI/Testing/pituitary/Te-pi_0245.jpg,pituitary
854,BrainMRI/Testing/pituitary/Te-pi_0234.jpg,pituitary
855,BrainMRI/Testing/pituitary/Te-piTr_0003.jpg,pituitary
856,BrainMRI/Testing/pituitary/Te-pi_0023.jpg,pituitary
857,BrainMRI/Testing/pituitary/Te-pi_0082.jpg,pituitary
858,BrainMRI/Testing/pituitary/Te-pi_0149.jpg,pituitary
859,BrainMRI/Testing/pituitary/Te-pi_0172.jpg,pituitary
860,BrainMRI/Testing/pituitary/Te-pi_0216.jpg,pituitary
861,BrainMRI/Testing/pituitary/Te-pi_0029.jpg,pituitary
862,BrainMRI/Testing/pituitary/Te-pi_0165.jpg,pituitary
863,BrainMRI/Testing/pituitary/Te-pi_0042.jpg,pituitary
864,BrainMRI/Testing/pituitary/Te-pi_0220.jpg,pituitary
865,BrainMRI/Testing/pituitary/Te-pi_0171.jpg,pituitary
866,BrainMRI/Testing/pituitary/Te-pi_0110.jpg,pituitary
867,BrainMRI/Testing/pituitary/Te-pi_0049.jpg,pituitary
868,BrainMRI/Testing/pituitary/Te-pi_0073.jpg,pituitary
869,BrainMRI/Testing/pituitary/Te-pi_0238.jpg,pituitary
870,BrainMRI/Testing/pituitary/Te-pi_0112.jpg,pituitary
871,BrainMRI/Testing/pituitary/Te-pi_0098.jpg,pituitary
872,BrainMRI/Testing/pituitary/Te-pi_0106.jpg,pituitary
873,BrainMRI/Testing/pituitary/Te-piTr_0008.jpg,pituitary
874,BrainMRI/Testing/pituitary/Te-pi_0283.jpg,pituitary
875,BrainMRI/Testing/pituitary/Te-pi_0195.jpg,pituitary
876,BrainMRI/Testing/pituitary/Te-pi_0130.jpg,pituitary
877,BrainMRI/Testing/pituitary/Te-pi_0063.jpg,pituitary
878,BrainMRI/Testing/pituitary/Te-pi_0068.jpg,pituitary
879,BrainMRI/Testing/pituitary/Te-pi_0156.jpg,pituitary
880,BrainMRI/Testing/pituitary/Te-pi_0272.jpg,pituitary
881,BrainMRI/Testing/pituitary/Te-pi_0295.jpg,pituitary
882,BrainMRI/Testing/pituitary/Te-pi_0274.jpg,pituitary
883,BrainMRI/Testing/pituitary/Te-pi_0057.jpg,pituitary
884,BrainMRI/Testing/pituitary/Te-pi_0072.jpg,pituitary
885,BrainMRI/Testing/pituitary/Te-pi_0175.jpg,pituitary
886,BrainMRI/Testing/pituitary/Te-pi_0161.jpg,pituitary
887,BrainMRI/Testing/pituitary/Te-pi_0114.jpg,pituitary
888,BrainMRI/Testing/pituitary/Te-pi_0010.jpg,pituitary
889,BrainMRI/Testing/pituitary/Te-pi_0279.jpg,pituitary
890,BrainMRI/Testing/pituitary/Te-pi_0101.jpg,pituitary
891,BrainMRI/Testing/pituitary/Te-pi_0041.jpg,pituitary
892,BrainMRI/Testing/pituitary/Te-pi_0230.jpg,pituitary
893,BrainMRI/Testing/pituitary/Te-pi_0188.jpg,pituitary
894,BrainMRI/Testing/pituitary/Te-pi_0297.jpg,pituitary
895,BrainMRI/Testing/pituitary/Te-pi_0164.jpg,pituitary
896,BrainMRI/Testing/pituitary/Te-pi_0120.jpg,pituitary
897,BrainMRI/Testing/pituitary/Te-pi_0148.jpg,pituitary
898,BrainMRI/Testing/pituitary/Te-pi_0250.jpg,pituitary
899,BrainMRI/Testing/pituitary/Te-pi_0030.jpg,pituitary
900,BrainMRI/Testing/pituitary/Te-pi_0139.jpg,pituitary
901,BrainMRI/Testing/pituitary/Te-pi_0083.jpg,pituitary
902,BrainMRI/Testing/pituitary/Te-pi_0296.jpg,pituitary
903,BrainMRI/Testing/pituitary/Te-pi_0291.jpg,pituitary
904,BrainMRI/Testing/pituitary/Te-pi_0022.jpg,pituitary
905,BrainMRI/Testing/pituitary/Te-pi_0190.jpg,pituitary
906,BrainMRI/Testing/notumor/Te-no_0261.jpg,notumor
907,BrainMRI/Testing/notumor/Te-no_0067.jpg,notumor
908,BrainMRI/Testing/notumor/Te-no_0084.jpg,notumor
909,BrainMRI/Testing/notumor/Te-no_0103.jpg,notumor
910,BrainMRI/Testing/notumor/Te-no_0368.jpg,notumor
911,BrainMRI/Testing/notumor/Te-no_0128.jpg,notumor
912,BrainMRI/Testing/notumor/Te-no_0288.jpg,notumor
913,BrainMRI/Testing/notumor/Te-no_0301.jpg,notumor
914,BrainMRI/Testing/notumor/Te-no_0323.jpg,notumor
915,BrainMRI/Testing/notumor/Te-no_0102.jpg,notumor
916,BrainMRI/Testing/notumor/Te-no_0382.jpg,notumor
917,BrainMRI/Testing/notumor/Te-no_0383.jpg,notumor
918,BrainMRI/Testing/notumor/Te-no_0172.jpg,notumor
919,BrainMRI/Testing/notumor/Te-no_0221.jpg,notumor
920,BrainMRI/Testing/notumor/Te-no_0162.jpg,notumor
921,BrainMRI/Testing/notumor/Te-no_0232.jpg,notumor
922,BrainMRI/Testing/notumor/Te-noTr_0005.jpg,notumor
923,BrainMRI/Testing/notumor/Te-no_0207.jpg,notumor
924,BrainMRI/Testing/notumor/Te-no_0042.jpg,notumor
925,BrainMRI/Testing/notumor/Te-no_0350.jpg,notumor
926,BrainMRI/Testing/notumor/Te-no_0276.jpg,notumor
927,BrainMRI/Testing/notumor/Te-no_0112.jpg,notumor
928,BrainMRI/Testing/notumor/Te-no_0141.jpg,notumor
929,BrainMRI/Testing/notumor/Te-no_0249.jpg,notumor
930,BrainMRI/Testing/notumor/Te-no_0155.jpg,notumor
931,BrainMRI/Testing/notumor/Te-no_0016.jpg,notumor
932,BrainMRI/Testing/notumor/Te-noTr_0007.jpg,notumor
933,BrainMRI/Testing/notumor/Te-no_0165.jpg,notumor
934,BrainMRI/Testing/notumor/Te-no_0215.jpg,notumor
935,BrainMRI/Testing/notumor/Te-no_0316.jpg,notumor
936,BrainMRI/Testing/notumor/Te-no_0027.jpg,notumor
937,BrainMRI/Testing/notumor/Te-no_0282.jpg,notumor
938,BrainMRI/Testing/notumor/Te-no_0187.jpg,notumor
939,BrainMRI/Testing/notumor/Te-no_0340.jpg,notumor
940,BrainMRI/Testing/notumor/Te-no_0251.jpg,notumor
941,BrainMRI/Testing/notumor/Te-no_0270.jpg,notumor
942,BrainMRI/Testing/notumor/Te-no_0011.jpg,notumor
943,BrainMRI/Testing/notumor/Te-no_0138.jpg,notumor
944,BrainMRI/Testing/notumor/Te-no_0124.jpg,notumor
945,BrainMRI/Testing/notumor/Te-no_0085.jpg,notumor
946,BrainMRI/Testing/notumor/Te-no_0019.jpg,notumor
947,BrainMRI/Testing/notumor/Te-no_0392.jpg,notumor
948,BrainMRI/Testing/notumor/Te-no_0298.jpg,notumor
949,BrainMRI/Testing/notumor/Te-no_0144.jpg,notumor
950,BrainMRI/Testing/notumor/Te-no_0346.jpg,notumor
951,BrainMRI/Testing/notumor/Te-no_0233.jpg,notumor
952,BrainMRI/Testing/notumor/Te-no_0126.jpg,notumor
953,BrainMRI/Testing/notumor/Te-no_0401.jpg,notumor
954,BrainMRI/Testing/notumor/Te-no_0060.jpg,notumor
955,BrainMRI/Testing/notumor/Te-no_0375.jpg,notumor
956,BrainMRI/Testing/notumor/Te-no_0062.jpg,notumor
957,BrainMRI/Testing/notumor/Te-no_0399.jpg,notumor
958,BrainMRI/Testing/notumor/Te-no_0046.jpg,notumor
959,BrainMRI/Testing/notumor/Te-no_0057.jpg,notumor
960,BrainMRI/Testing/notumor/Te-no_0064.jpg,notumor
961,BrainMRI/Testing/notumor/Te-no_0070.jpg,notumor
962,BrainMRI/Testing/notumor/Te-noTr_0001.jpg,notumor
963,BrainMRI/Testing/notumor/Te-no_0023.jpg,notumor
964,BrainMRI/Testing/notumor/Te-no_0325.jpg,notumor
965,BrainMRI/Testing/notumor/Te-no_0329.jpg,notumor
966,BrainMRI/Testing/notumor/Te-no_0096.jpg,notumor
967,BrainMRI/Testing/notumor/Te-no_0394.jpg,notumor
968,BrainMRI/Testing/notumor/Te-no_0121.jpg,notumor
969,BrainMRI/Testing/notumor/Te-no_0338.jpg,notumor
970,BrainMRI/Testing/notumor/Te-no_0271.jpg,notumor
971,BrainMRI/Testing/notumor/Te-no_0224.jpg,notumor
972,BrainMRI/Testing/notumor/Te-no_0036.jpg,notumor
973,BrainMRI/Testing/notumor/Te-no_0357.jpg,notumor
974,BrainMRI/Testing/notumor/Te-no_0328.jpg,notumor
975,BrainMRI/Testing/notumor/Te-no_0275.jpg,notumor
976,BrainMRI/Testing/notumor/Te-no_0278.jpg,notumor
977,BrainMRI/Testing/notumor/Te-no_0229.jpg,notumor
978,BrainMRI/Testing/notumor/Te-no_0098.jpg,notumor
979,BrainMRI/Testing/notumor/Te-no_0088.jpg,notumor
980,BrainMRI/Testing/notumor/Te-no_0169.jpg,notumor
981,BrainMRI/Testing/notumor/Te-no_0068.jpg,notumor
982,BrainMRI/Testing/notumor/Te-no_0129.jpg,notumor
983,BrainMRI/Testing/notumor/Te-no_0217.jpg,notumor
984,BrainMRI/Testing/notumor/Te-no_0014.jpg,notumor
985,BrainMRI/Testing/notumor/Te-no_0179.jpg,notumor
986,BrainMRI/Testing/notumor/Te-no_0258.jpg,notumor
987,BrainMRI/Testing/notumor/Te-no_0193.jpg,notumor
988,BrainMRI/Testing/notumor/Te-no_0290.jpg,notumor
989,BrainMRI/Testing/notumor/Te-no_0191.jpg,notumor
990,BrainMRI/Testing/notumor/Te-no_0109.jpg,notumor
991,BrainMRI/Testing/notumor/Te-no_0099.jpg,notumor
992,BrainMRI/Testing/notumor/Te-no_0347.jpg,notumor
993,BrainMRI/Testing/notumor/Te-no_0268.jpg,notumor
994,BrainMRI/Testing/notumor/Te-no_0396.jpg,notumor
995,BrainMRI/Testing/notumor/Te-no_0204.jpg,notumor
996,BrainMRI/Testing/notumor/Te-no_0254.jpg,notumor
997,BrainMRI/Testing/notumor/Te-no_0218.jpg,notumor
998,BrainMRI/Testing/notumor/Te-no_0108.jpg,notumor
999,BrainMRI/Testing/notumor/Te-no_0106.jpg,notumor
1000,BrainMRI/Testing/notumor/Te-no_0384.jpg,notumor
1001,BrainMRI/Testing/notumor/Te-no_0369.jpg,notumor
1002,BrainMRI/Testing/notumor/Te-no_0247.jpg,notumor
1003,BrainMRI/Testing/notumor/Te-no_0151.jpg,notumor
1004,BrainMRI/Testing/notumor/Te-no_0356.jpg,notumor
1005,BrainMRI/Testing/notumor/Te-no_0362.jpg,notumor
1006,BrainMRI/Testing/notumor/Te-no_0135.jpg,notumor
1007,BrainMRI/Testing/notumor/Te-no_0238.jpg,notumor
1008,BrainMRI/Testing/notumor/Te-no_0159.jpg,notumor
1009,BrainMRI/Testing/notumor/Te-no_0293.jpg,notumor
1010,BrainMRI/Testing/notumor/Te-no_0097.jpg,notumor
1011,BrainMRI/Testing/notumor/Te-no_0077.jpg,notumor
1012,BrainMRI/Testing/notumor/Te-no_0279.jpg,notumor
1013,BrainMRI/Testing/notumor/Te-no_0359.jpg,notumor
1014,BrainMRI/Testing/notumor/Te-no_0056.jpg,notumor
1015,BrainMRI/Testing/notumor/Te-noTr_0000.jpg,notumor
1016,BrainMRI/Testing/notumor/Te-no_0157.jpg,notumor
1017,BrainMRI/Testing/notumor/Te-no_0186.jpg,notumor
1018,BrainMRI/Testing/notumor/Te-no_0269.jpg,notumor
1019,BrainMRI/Testing/notumor/Te-no_0320.jpg,notumor
1020,BrainMRI/Testing/notumor/Te-no_0240.jpg,notumor
1021,BrainMRI/Testing/notumor/Te-no_0158.jpg,notumor
1022,BrainMRI/Testing/notumor/Te-no_0034.jpg,notumor
1023,BrainMRI/Testing/notumor/Te-no_0267.jpg,notumor
1024,BrainMRI/Testing/notumor/Te-no_0177.jpg,notumor
1025,BrainMRI/Testing/notumor/Te-no_0092.jpg,notumor
1026,BrainMRI/Testing/notumor/Te-no_0147.jpg,notumor
1027,BrainMRI/Testing/notumor/Te-no_0245.jpg,notumor
1028,BrainMRI/Testing/notumor/Te-no_0246.jpg,notumor
1029,BrainMRI/Testing/notumor/Te-no_0161.jpg,notumor
1030,BrainMRI/Testing/notumor/Te-no_0315.jpg,notumor
1031,BrainMRI/Testing/notumor/Te-no_0257.jpg,notumor
1032,BrainMRI/Testing/notumor/Te-no_0291.jpg,notumor
1033,BrainMRI/Testing/notumor/Te-no_0037.jpg,notumor
1034,BrainMRI/Testing/notumor/Te-no_0385.jpg,notumor
1035,BrainMRI/Testing/notumor/Te-no_0341.jpg,notumor
1036,BrainMRI/Testing/notumor/Te-no_0400.jpg,notumor
1037,BrainMRI/Testing/notumor/Te-no_0117.jpg,notumor
1038,BrainMRI/Testing/notumor/Te-no_0299.jpg,notumor
1039,BrainMRI/Testing/notumor/Te-no_0304.jpg,notumor
1040,BrainMRI/Testing/notumor/Te-no_0054.jpg,notumor
1041,BrainMRI/Testing/notumor/Te-no_0322.jpg,notumor
1042,BrainMRI/Testing/notumor/Te-no_0119.jpg,notumor
1043,BrainMRI/Testing/notumor/Te-no_0253.jpg,notumor
1044,BrainMRI/Testing/notumor/Te-no_0334.jpg,notumor
1045,BrainMRI/Testing/notumor/Te-no_0122.jpg,notumor
1046,BrainMRI/Testing/notumor/Te-no_0210.jpg,notumor
1047,BrainMRI/Testing/notumor/Te-no_0120.jpg,notumor
1048,BrainMRI/Testing/notumor/Te-no_0049.jpg,notumor
1049,BrainMRI/Testing/notumor/Te-no_0028.jpg,notumor
1050,BrainMRI/Testing/notumor/Te-no_0285.jpg,notumor
1051,BrainMRI/Testing/notumor/Te-no_0178.jpg,notumor
1052,BrainMRI/Testing/notumor/Te-no_0348.jpg,notumor
1053,BrainMRI/Testing/notumor/Te-no_0337.jpg,notumor
1054,BrainMRI/Testing/notumor/Te-no_0198.jpg,notumor
1055,BrainMRI/Testing/notumor/Te-no_0111.jpg,notumor
1056,BrainMRI/Testing/notumor/Te-no_0192.jpg,notumor
1057,BrainMRI/Testing/notumor/Te-no_0176.jpg,notumor
1058,BrainMRI/Testing/notumor/Te-no_0100.jpg,notumor
1059,BrainMRI/Testing/notumor/Te-no_0201.jpg,notumor
1060,BrainMRI/Testing/notumor/Te-no_0313.jpg,notumor
1061,BrainMRI/Testing/notumor/Te-no_0058.jpg,notumor
1062,BrainMRI/Testing/notumor/Te-no_0216.jpg,notumor
1063,BrainMRI/Testing/notumor/Te-no_0342.jpg,notumor
1064,BrainMRI/Testing/notumor/Te-no_0181.jpg,notumor
1065,BrainMRI/Testing/notumor/Te-no_0089.jpg,notumor
1066,BrainMRI/Testing/notumor/Te-no_0355.jpg,notumor
1067,BrainMRI/Testing/notumor/Te-no_0154.jpg,notumor
1068,BrainMRI/Testing/notumor/Te-no_0393.jpg,notumor
1069,BrainMRI/Testing/notumor/Te-no_0038.jpg,notumor
1070,BrainMRI/Testing/notumor/Te-no_0018.jpg,notumor
1071,BrainMRI/Testing/notumor/Te-no_0327.jpg,notumor
1072,BrainMRI/Testing/notumor/Te-no_0087.jpg,notumor
1073,BrainMRI/Testing/notumor/Te-no_0372.jpg,notumor
1074,BrainMRI/Testing/notumor/Te-no_0080.jpg,notumor
1075,BrainMRI/Testing/notumor/Te-no_0272.jpg,notumor
1076,BrainMRI/Testing/notumor/Te-no_0021.jpg,notumor
1077,BrainMRI/Testing/notumor/Te-no_0188.jpg,notumor
1078,BrainMRI/Testing/notumor/Te-no_0202.jpg,notumor
1079,BrainMRI/Testing/notumor/Te-no_0244.jpg,notumor
1080,BrainMRI/Testing/notumor/Te-no_0374.jpg,notumor
1081,BrainMRI/Testing/notumor/Te-no_0335.jpg,notumor
1082,BrainMRI/Testing/notumor/Te-no_0146.jpg,notumor
1083,BrainMRI/Testing/notumor/Te-no_0059.jpg,notumor
1084,BrainMRI/Testing/notumor/Te-no_0294.jpg,notumor
1085,BrainMRI/Testing/notumor/Te-no_0171.jpg,notumor
1086,BrainMRI/Testing/notumor/Te-no_0289.jpg,notumor
1087,BrainMRI/Testing/notumor/Te-no_0264.jpg,notumor
1088,BrainMRI/Testing/notumor/Te-no_0166.jpg,notumor
1089,BrainMRI/Testing/notumor/Te-no_0137.jpg,notumor
1090,BrainMRI/Testing/notumor/Te-no_0031.jpg,notumor
1091,BrainMRI/Testing/notumor/Te-no_0367.jpg,notumor
1092,BrainMRI/Testing/notumor/Te-no_0234.jpg,notumor
1093,BrainMRI/Testing/notumor/Te-no_0390.jpg,notumor
1094,BrainMRI/Testing/notumor/Te-no_0107.jpg,notumor
1095,BrainMRI/Testing/notumor/Te-no_0228.jpg,notumor
1096,BrainMRI/Testing/notumor/Te-no_0022.jpg,notumor
1097,BrainMRI/Testing/notumor/Te-no_0310.jpg,notumor
1098,BrainMRI/Testing/notumor/Te-no_0259.jpg,notumor
1099,BrainMRI/Testing/notumor/Te-no_0093.jpg,notumor
1100,BrainMRI/Testing/notumor/Te-no_0262.jpg,notumor
1101,BrainMRI/Testing/notumor/Te-no_0287.jpg,notumor
1102,BrainMRI/Testing/notumor/Te-no_0227.jpg,notumor
1103,BrainMRI/Testing/notumor/Te-no_0306.jpg,notumor
1104,BrainMRI/Testing/notumor/Te-no_0197.jpg,notumor
1105,BrainMRI/Testing/notumor/Te-no_0339.jpg,notumor
1106,BrainMRI/Testing/notumor/Te-no_0110.jpg,notumor
1107,BrainMRI/Testing/notumor/Te-no_0360.jpg,notumor
1108,BrainMRI/Testing/notumor/Te-no_0076.jpg,notumor
1109,BrainMRI/Testing/notumor/Te-no_0083.jpg,notumor
1110,BrainMRI/Testing/notumor/Te-no_0318.jpg,notumor
1111,BrainMRI/Testing/notumor/Te-no_0319.jpg,notumor
1112,BrainMRI/Testing/notumor/Te-no_0208.jpg,notumor
1113,BrainMRI/Testing/notumor/Te-no_0044.jpg,notumor
1114,BrainMRI/Testing/notumor/Te-no_0069.jpg,notumor
1115,BrainMRI/Testing/notumor/Te-no_0371.jpg,notumor
1116,BrainMRI/Testing/notumor/Te-no_0300.jpg,notumor
1117,BrainMRI/Testing/notumor/Te-no_0331.jpg,notumor
1118,BrainMRI/Testing/notumor/Te-no_0184.jpg,notumor
1119,BrainMRI/Testing/notumor/Te-no_0148.jpg,notumor
1120,BrainMRI/Testing/notumor/Te-no_0389.jpg,notumor
1121,BrainMRI/Testing/notumor/Te-no_0324.jpg,notumor
1122,BrainMRI/Testing/notumor/Te-no_0194.jpg,notumor
1123,BrainMRI/Testing/notumor/Te-no_0321.jpg,notumor
1124,BrainMRI/Testing/notumor/Te-no_0345.jpg,notumor
1125,BrainMRI/Testing/notumor/Te-no_0114.jpg,notumor
1126,BrainMRI/Testing/notumor/Te-no_0404.jpg,notumor
1127,BrainMRI/Testing/notumor/Te-no_0033.jpg,notumor
1128,BrainMRI/Testing/notumor/Te-no_0377.jpg,notumor
1129,BrainMRI/Testing/notumor/Te-no_0248.jpg,notumor
1130,BrainMRI/Testing/notumor/Te-no_0241.jpg,notumor
1131,BrainMRI/Testing/notumor/Te-no_0326.jpg,notumor
1132,BrainMRI/Testing/notumor/Te-no_0050.jpg,notumor
1133,BrainMRI/Testing/notumor/Te-no_0395.jpg,notumor
1134,BrainMRI/Testing/notumor/Te-no_0336.jpg,notumor
1135,BrainMRI/Testing/notumor/Te-no_0220.jpg,notumor
1136,BrainMRI/Testing/notumor/Te-no_0145.jpg,notumor
1137,BrainMRI/Testing/notumor/Te-no_0211.jpg,notumor
1138,BrainMRI/Testing/notumor/Te-no_0143.jpg,notumor
1139,BrainMRI/Testing/notumor/Te-no_0295.jpg,notumor
1140,BrainMRI/Testing/notumor/Te-no_0074.jpg,notumor
1141,BrainMRI/Testing/notumor/Te-no_0333.jpg,notumor
1142,BrainMRI/Testing/notumor/Te-no_0226.jpg,notumor
1143,BrainMRI/Testing/notumor/Te-no_0286.jpg,notumor
1144,BrainMRI/Testing/notumor/Te-no_0048.jpg,notumor
1145,BrainMRI/Testing/notumor/Te-no_0051.jpg,notumor
1146,BrainMRI/Testing/notumor/Te-no_0153.jpg,notumor
1147,BrainMRI/Testing/notumor/Te-no_0209.jpg,notumor
1148,BrainMRI/Testing/notumor/Te-no_0281.jpg,notumor
1149,BrainMRI/Testing/notumor/Te-no_0260.jpg,notumor
1150,BrainMRI/Testing/notumor/Te-no_0131.jpg,notumor
1151,BrainMRI/Testing/notumor/Te-no_0142.jpg,notumor
1152,BrainMRI/Testing/notumor/Te-no_0307.jpg,notumor
1153,BrainMRI/Testing/notumor/Te-no_0071.jpg,notumor
1154,BrainMRI/Testing/notumor/Te-no_0160.jpg,notumor
1155,BrainMRI/Testing/notumor/Te-no_0183.jpg,notumor
1156,BrainMRI/Testing/notumor/Te-no_0030.jpg,notumor
1157,BrainMRI/Testing/notumor/Te-no_0352.jpg,notumor
1158,BrainMRI/Testing/notumor/Te-no_0283.jpg,notumor
1159,BrainMRI/Testing/notumor/Te-no_0174.jpg,notumor
1160,BrainMRI/Testing/notumor/Te-no_0017.jpg,notumor
1161,BrainMRI/Testing/notumor/Te-no_0035.jpg,notumor
1162,BrainMRI/Testing/notumor/Te-no_0200.jpg,notumor
1163,BrainMRI/Testing/notumor/Te-no_0387.jpg,notumor
1164,BrainMRI/Testing/notumor/Te-no_0305.jpg,notumor
1165,BrainMRI/Testing/notumor/Te-noTr_0009.jpg,notumor
1166,BrainMRI/Testing/notumor/Te-no_0024.jpg,notumor
1167,BrainMRI/Testing/notumor/Te-no_0302.jpg,notumor
1168,BrainMRI/Testing/notumor/Te-noTr_0002.jpg,notumor
1169,BrainMRI/Testing/notumor/Te-no_0361.jpg,notumor
1170,BrainMRI/Testing/notumor/Te-noTr_0008.jpg,notumor
1171,BrainMRI/Testing/notumor/Te-no_0312.jpg,notumor
1172,BrainMRI/Testing/notumor/Te-no_0167.jpg,notumor
1173,BrainMRI/Testing/notumor/Te-no_0020.jpg,notumor
1174,BrainMRI/Testing/notumor/Te-no_0266.jpg,notumor
1175,BrainMRI/Testing/notumor/Te-no_0113.jpg,notumor
1176,BrainMRI/Testing/notumor/Te-no_0222.jpg,notumor
1177,BrainMRI/Testing/notumor/Te-no_0354.jpg,notumor
1178,BrainMRI/Testing/notumor/Te-no_0091.jpg,notumor
1179,BrainMRI/Testing/notumor/Te-no_0132.jpg,notumor
1180,BrainMRI/Testing/notumor/Te-no_0332.jpg,notumor
1181,BrainMRI/Testing/notumor/Te-no_0363.jpg,notumor
1182,BrainMRI/Testing/notumor/Te-no_0041.jpg,notumor
1183,BrainMRI/Testing/notumor/Te-no_0095.jpg,notumor
1184,BrainMRI/Testing/notumor/Te-no_0236.jpg,notumor
1185,BrainMRI/Testing/notumor/Te-no_0297.jpg,notumor
1186,BrainMRI/Testing/notumor/Te-no_0190.jpg,notumor
1187,BrainMRI/Testing/notumor/Te-no_0168.jpg,notumor
1188,BrainMRI/Testing/notumor/Te-no_0173.jpg,notumor
1189,BrainMRI/Testing/notumor/Te-no_0045.jpg,notumor
1190,BrainMRI/Testing/notumor/Te-no_0402.jpg,notumor
1191,BrainMRI/Testing/notumor/Te-no_0252.jpg,notumor
1192,BrainMRI/Testing/notumor/Te-no_0256.jpg,notumor
1193,BrainMRI/Testing/notumor/Te-no_0213.jpg,notumor
1194,BrainMRI/Testing/notumor/Te-no_0311.jpg,notumor
1195,BrainMRI/Testing/notumor/Te-no_0231.jpg,notumor
1196,BrainMRI/Testing/notumor/Te-no_0344.jpg,notumor
1197,BrainMRI/Testing/notumor/Te-no_0397.jpg,notumor
1198,BrainMRI/Testing/notumor/Te-no_0317.jpg,notumor
1199,BrainMRI/Testing/notumor/Te-no_0086.jpg,notumor
1200,BrainMRI/Testing/notumor/Te-no_0152.jpg,notumor
1201,BrainMRI/Testing/notumor/Te-no_0265.jpg,notumor
1202,BrainMRI/Testing/notumor/Te-no_0242.jpg,notumor
1203,BrainMRI/Testing/notumor/Te-no_0075.jpg,notumor
1204,BrainMRI/Testing/notumor/Te-no_0104.jpg,notumor
1205,BrainMRI/Testing/notumor/Te-no_0366.jpg,notumor
1206,BrainMRI/Testing/notumor/Te-no_0101.jpg,notumor
